properties{
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "01 - normal/main",
}

tile{
  layer = 0,
  x = 240,
  y = 344,
  width = 16,
  height = 16,
  pattern = "210_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 0,
  x = 240,
  y = 304,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "01 - normal/main",
}

tile{
  layer = 0,
  x = 440,
  y = 432,
  width = 16,
  height = 16,
  pattern = "210_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 0,
  x = 456,
  y = 432,
  width = 8,
  height = 16,
  pattern = "12_3",
}

tile{
  layer = 0,
  x = 440,
  y = 424,
  width = 16,
  height = 8,
  pattern = "10_3",
}

tile{
  layer = 0,
  x = 440,
  y = 448,
  width = 16,
  height = 8,
  pattern = "6_3",
}

tile{
  layer = 0,
  x = 672,
  y = 248,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 720,
  y = 232,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 688,
  y = 200,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 664,
  y = 152,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 728,
  y = 160,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 752,
  y = 216,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 768,
  y = 160,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 704,
  y = 264,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 744,
  y = 264,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 776,
  y = 240,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 720,
  y = 192,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 688,
  y = 160,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 744,
  y = 136,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 672,
  y = 216,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 696,
  y = 136,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 776,
  y = 272,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 768,
  y = 200,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 200,
  y = 744,
  width = 80,
  height = 8,
  pattern = "105",
}

tile{
  layer = 0,
  x = 16,
  y = 672,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 80,
  y = 728,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 104,
  y = 664,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 40,
  y = 568,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 8,
  y = 608,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 80,
  y = 560,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 40,
  y = 536,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 8,
  y = 472,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 88,
  y = 432,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 0,
  y = 424,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 48,
  y = 448,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 72,
  y = 336,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 16,
  y = 304,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 8,
  y = 352,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 72,
  y = 232,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 80,
  y = 176,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 8,
  y = 200,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 56,
  y = 96,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 40,
  y = 56,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 96,
  y = 16,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 248,
  y = 40,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 232,
  y = 8,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 184,
  y = 48,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 16,
  y = 712,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 72,
  y = 680,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 112,
  y = 712,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 72,
  y = 520,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 8,
  y = 536,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 72,
  y = 600,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 16,
  y = 448,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 56,
  y = 472,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 48,
  y = 400,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 72,
  y = 288,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 32,
  y = 280,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 40,
  y = 328,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 56,
  y = 360,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 64,
  y = 144,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 24,
  y = 152,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 16,
  y = 240,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 56,
  y = 192,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 16,
  y = 96,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 80,
  y = 64,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 16,
  y = 24,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 56,
  y = 16,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 128,
  y = 0,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 120,
  y = 40,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 112,
  y = 72,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 168,
  y = 8,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 200,
  y = 24,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 272,
  y = 16,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 288,
  y = 56,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 224,
  y = 64,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 168,
  y = 72,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 40,
  y = 704,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 16,
  y = 576,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 80,
  y = 472,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 16,
  y = 400,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 56,
  y = 312,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 32,
  y = 192,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 16,
  y = 48,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 216,
  y = 48,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 352,
  y = 32,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 816,
  y = 64,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 872,
  y = 24,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 720,
  y = 8,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 672,
  y = 24,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 504,
  y = 48,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 544,
  y = 16,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 600,
  y = 40,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 400,
  y = 56,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 440,
  y = 8,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 352,
  y = 64,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 392,
  y = 16,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 544,
  y = 64,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 592,
  y = 8,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 648,
  y = 48,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 712,
  y = 64,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 760,
  y = 24,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 816,
  y = 16,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 856,
  y = 56,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 896,
  y = 48,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 848,
  y = 16,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 720,
  y = 32,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 768,
  y = 56,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 592,
  y = 56,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 496,
  y = 8,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 424,
  y = 48,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 672,
  y = 664,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 696,
  y = 712,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 752,
  y = 664,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 672,
  y = 608,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 848,
  y = 616,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 872,
  y = 688,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 832,
  y = 728,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 800,
  y = 216,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 832,
  y = 160,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 896,
  y = 80,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 760,
  y = 80,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 672,
  y = 88,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 808,
  y = 152,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 832,
  y = 208,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 824,
  y = 264,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 816,
  y = 600,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 816,
  y = 656,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 864,
  y = 736,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 760,
  y = 720,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 696,
  y = 664,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 648,
  y = 720,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 712,
  y = 616,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 760,
  y = 600,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 656,
  y = 696,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 736,
  y = 608,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 856,
  y = 664,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 816,
  y = 704,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 872,
  y = 592,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 808,
  y = 184,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 808,
  y = 272,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 816,
  y = 96,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 704,
  y = 96,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 1,
  x = 112,
  y = 96,
  width = 544,
  height = 496,
  pattern = "166",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 864,
  y = 432,
  width = 256,
  height = 160,
  pattern = "1",
}

tile{
  layer = 1,
  x = 984,
  y = 520,
  width = 16,
  height = 16,
  pattern = "337",
}

tile{
  layer = 1,
  x = 1064,
  y = 528,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 864,
  y = 344,
  width = 16,
  height = 16,
  pattern = "244_4",
}

tile{
  layer = 1,
  x = 816,
  y = 352,
  width = 304,
  height = 80,
  pattern = "1",
}

tile{
  layer = 1,
  x = 976,
  y = 392,
  width = 16,
  height = 16,
  pattern = "237",
}

tile{
  layer = 1,
  x = 928,
  y = 0,
  width = 192,
  height = 128,
  pattern = "1",
}

tile{
  layer = 1,
  x = 864,
  y = 128,
  width = 256,
  height = 224,
  pattern = "1",
}

tile{
  layer = 1,
  x = 1016,
  y = 80,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1016,
  y = 104,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 112,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 120,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 136,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 144,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 152,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 160,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 176,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 176,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 192,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 200,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 216,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 216,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 232,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 240,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 248,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 264,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 272,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 288,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 296,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 304,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 312,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 320,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 336,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1072,
  y = 336,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1080,
  y = 344,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1080,
  y = 360,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1072,
  y = 352,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1056,
  y = 360,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1056,
  y = 352,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1040,
  y = 360,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1032,
  y = 352,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 360,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 352,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 344,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 976,
  y = 384,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 984,
  y = 376,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 976,
  y = 360,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 984,
  y = 352,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 992,
  y = 360,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1000,
  y = 352,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1008,
  y = 360,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 72,
  width = 16,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1008,
  y = 80,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1032,
  y = 80,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1016,
  y = 96,
  width = 16,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 1008,
  y = 104,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1032,
  y = 104,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1032,
  y = 120,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1008,
  y = 136,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
