properties{
  y = 568,
  width = 8,
  height = 400,
  pattern = "124",
}

tile{
  layer = 0,
  x = 1648,
  y = 592,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1600,
  y = 944,
  width = 64,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1656,
  y = 704,
  width = 16,
  height = 240,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1632,
  y = 784,
  width = 32,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1632,
  y = 832,
  width = 32,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1632,
  y = 880,
  width = 32,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1616,
  y = 784,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1616,
  y = 832,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1616,
  y = 880,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1616,
  y = 640,
  width = 16,
  height = 64,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1688,
  y = 1136,
  width = 16,
  height = 144,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1600,
  y = 976,
  width = 64,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1656,
  y = 1136,
  width = 16,
  height = 80,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1632,
  y = 1136,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1600,
  y = 1216,
  width = 16,
  height = 32,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1696,
  y = 1248,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1696,
  y = 1136,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1616,
  y = 944,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1616,
  y = 976,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1632,
  y = 960,
  width = 48,
  height = 16,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1616,
  y = 1216,
  width = 32,
  height = 32,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1640,
  y = 1224,
  width = 48,
  height = 16,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1672,
  y = 1232,
  width = 16,
  height = 48,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1672,
  y = 1136,
  width = 16,
  height = 96,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1696,
  y = 1184,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 0,
  x = 1632,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "91",
}

tile{
  layer = 0,
  x = 1712,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "91",
}

tile{
  layer = 0,
  x = 1672,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1672,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1672,
  y = 1008,
  width = 16,
  height = 48,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1672,
  y = 720,
  width = 16,
  height = 272,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1704,
  y = 1200,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 0,
  x = 1696,
  y = 1216,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 0,
  x = 1672,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1672,
  y = 1056,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1672,
  y = 992,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1656,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1656,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1656,
  y = 1008,
  width = 16,
  height = 48,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1656,
  y = 976,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1672,
  y = 704,
  width = 96,
  height = 16,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1656,
  y = 688,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 1640,
  y = 688,
  width = 16,
  height = 16,
  pattern = "46",
}

tile{
  layer = 0,
  x = 1632,
  y = 832,
  width = 16,
  height = 16,
  pattern = "41",
}

tile{
  layer = 0,
  x = 1648,
  y = 848,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 1632,
  y = 848,
  width = 16,
  height = 16,
  pattern = "45",
}

tile{
  layer = 0,
  x = 1648,
  y = 832,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 0,
  x = 1640,
  y = 848,
  width = 16,
  height = 16,
  pattern = "147",
}

tile{
  layer = 0,
  x = 1632,
  y = 784,
  width = 16,
  height = 16,
  pattern = "41",
}

tile{
  layer = 0,
  x = 1648,
  y = 800,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 1632,
  y = 800,
  width = 16,
  height = 16,
  pattern = "45",
}

tile{
  layer = 0,
  x = 1648,
  y = 784,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 0,
  x = 1640,
  y = 800,
  width = 16,
  height = 16,
  pattern = "147",
}

tile{
  layer = 0,
  x = 1632,
  y = 880,
  width = 16,
  height = 16,
  pattern = "41",
}

tile{
  layer = 0,
  x = 1648,
  y = 896,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 1632,
  y = 896,
  width = 16,
  height = 16,
  pattern = "45",
}

tile{
  layer = 0,
  x = 1648,
  y = 880,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 0,
  x = 1640,
  y = 896,
  width = 16,
  height = 16,
  pattern = "147",
}

tile{
  layer = 0,
  x = 1632,
  y = 640,
  width = 16,
  height = 16,
  pattern = "41",
}

tile{
  layer = 0,
  x = 1672,
  y = 688,
  width = 16,
  height = 16,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1648,
  y = 640,
  width = 64,
  height = 16,
  pattern = "40",
}

tile{
  layer = 0,
  x = 1632,
  y = 656,
  width = 16,
  height = 32,
  pattern = "44",
}

tile{
  layer = 0,
  x = 1632,
  y = 688,
  width = 16,
  height = 16,
  pattern = "45",
}

tile{
  layer = 0,
  x = 1648,
  y = 656,
  width = 16,
  height = 32,
  pattern = "12",
}

tile{
  layer = 0,
  x = 1696,
  y = 656,
  width = 16,
  height = 32,
  pattern = "12",
}

tile{
  layer = 0,
  x = 1688,
  y = 672,
  width = 16,
  height = 16,
  pattern = "44",
}

tile{
  layer = 0,
  x = 1656,
  y = 672,
  width = 16,
  height = 16,
  pattern = "43",
}

tile{
  layer = 0,
  x = 1656,
  y = 656,
  width = 16,
  height = 16,
  pattern = "133",
}

tile{
  layer = 0,
  x = 1688,
  y = 656,
  width = 16,
  height = 16,
  pattern = "134",
}

tile{
  layer = 0,
  x = 1632,
  y = 704,
  width = 32,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1656,
  y = 704,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1600,
  y = 640,
  width = 32,
  height = 128,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1648,
  y = 816,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1648,
  y = 864,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1632,
  y = 912,
  width = 32,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1632,
  y = 816,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1632,
  y = 864,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1632,
  y = 768,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1648,
  y = 712,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1648,
  y = 752,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1640,
  y = 736,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1664,
  y = 808,
  width = 8,
  height = 8,
  pattern = "155",
}

tile{
  layer = 0,
  x = 1664,
  y = 784,
  width = 8,
  height = 32,
  pattern = "155",
}

tile{
  layer = 0,
  x = 1664,
  y = 832,
  width = 8,
  height = 32,
  pattern = "155",
}

tile{
  layer = 0,
  x = 1664,
  y = 880,
  width = 8,
  height = 32,
  pattern = "155",
}

tile{
  layer = 0,
  x = 1648,
  y = 816,
  width = 8,
  height = 8,
  pattern = "120",
}

tile{
  layer = 0,
  x = 1648,
  y = 824,
  width = 8,
  height = 8,
  pattern = "123",
}

tile{
  layer = 0,
  x = 1648,
  y = 864,
  width = 8,
  height = 8,
  pattern = "120",
}

tile{
  layer = 0,
  x = 1648,
  y = 872,
  width = 8,
  height = 8,
  pattern = "123",
}

tile{
  layer = 0,
  x = 1648,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1664,
  y = 1112,
  width = 8,
  height = 8,
  pattern = "122",
}

tile{
  layer = 0,
  x = 1664,
  y = 1136,
  width = 8,
  height = 8,
  pattern = "121",
}

tile{
  layer = 0,
  x = 1664,
  y = 1248,
  width = 8,
  height = 32,
  pattern = "126",
}

tile{
  layer = 0,
  x = 1664,
  y = 1240,
  width = 8,
  height = 8,
  pattern = "121",
}

tile{
  layer = 0,
  x = 1648,
  y = 1240,
  width = 8,
  height = 8,
  pattern = "120",
}

tile{
  layer = 0,
  x = 1656,
  y = 1240,
  width = 8,
  height = 8,
  pattern = "125",
}

tile{
  layer = 0,
  x = 1600,
  y = 1248,
  width = 48,
  height = 8,
  pattern = "125",
}

tile{
  layer = 0,
  x = 1600,
  y = 1248,
  width = 64,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1600,
  y = 1208,
  width = 48,
  height = 8,
  pattern = "127",
}

tile{
  layer = 0,
  x = 1656,
  y = 1216,
  width = 8,
  height = 8,
  pattern = "127",
}

tile{
  layer = 0,
  x = 1648,
  y = 1216,
  width = 8,
  height = 8,
  pattern = "123",
}

tile{
  layer = 0,
  x = 1664,
  y = 1216,
  width = 8,
  height = 8,
  pattern = "122",
}

tile{
  layer = 0,
  x = 1600,
  y = 992,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1696,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1648,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1632,
  y = 1176,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 0,
  x = 1632,
  y = 1040,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 0,
  x = 1632,
  y = 1080,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 0,
  x = 1640,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1632,
  y = 1008,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1648,
  y = 992,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1672,
  y = 656,
  width = 16,
  height = 16,
  pattern = "147",
}

tile{
  layer = 0,
  x = 1672,
  y = 664,
  width = 16,
  height = 16,
  pattern = "46",
}

tile{
  layer = 0,
  x = 1672,
  y = 672,
  width = 16,
  height = 16,
  pattern = "8",
}

tile{
  layer = 0,
  x = 1640,
  y = 640,
  width = 32,
  height = 32,
  pattern = "151",
}

tile{
  layer = 0,
  x = 1688,
  y = 640,
  width = 32,
  height = 32,
  pattern = "151",
}

tile{
  layer = 0,
  x = 1664,
  y = 648,
  width = 32,
  height = 32,
  pattern = "151",
}

tile{
  layer = 0,
  x = 1640,
  y = 664,
  width = 32,
  height = 32,
  pattern = "151",
}

tile{
  layer = 0,
  x = 1688,
  y = 664,
  width = 32,
  height = 32,
  pattern = "151",
}

tile{
  layer = 0,
  x = 1640,
  y = 928,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1632,
  y = 928,
  width = 8,
  height = 16,
  pattern = "126",
}

tile{
  layer = 0,
  x = 1656,
  y = 928,
  width = 8,
  height = 16,
  pattern = "124",
}

tile{
  layer = 0,
  x = 1640,
  y = 920,
  width = 16,
  height = 8,
  pattern = "127",
}

tile{
  layer = 0,
  x = 1640,
  y = 928,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1728,
  y = 1136,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1728,
  y = 1168,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1728,
  y = 1200,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1728,
  y = 1232,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1728,
  y = 1264,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1600,
  y = 768,
  width = 32,
  height = 160,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1600,
  y = 928,
  width = 16,
  height = 16,
  pattern = "91",
}

tile{
  layer = 0,
  x = 1616,
  y = 944,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1600,
  y = 960,
  width = 32,
  height = 16,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1600,
  y = 944,
  width = 16,
  height = 16,
  pattern = "137",
}

tile{
  layer = 0,
  x = 1600,
  y = 976,
  width = 16,
  height = 16,
  pattern = "137",
}

tile{
  layer = 0,
  x = 1656,
  y = 944,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 1640,
  y = 944,
  width = 16,
  height = 8,
  pattern = "125",
}

tile{
  layer = 0,
  x = 1568,
  y = 496,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 0,
  x = 960,
  y = 768,
  width = 640,
  height = 512,
  pattern = "29",
}

tile{
  layer = 0,
  x = 1568,
  y = 528,
  width = 32,
  height = 416,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1568,
  y = 992,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1568,
  y = 1248,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1232,
  y = 544,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 640,
  y = 544,
  width = 592,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1200,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1152,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "78",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1152,
  y = 1024,
  width = 16,
  height = 48,
  pattern = "83",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1200,
  y = 1024,
  width = 16,
  height = 48,
  pattern = "81",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1168,
  y = 1072,
  width = 32,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1168,
  y = 1024,
  width = 32,
  height = 48,
  pattern = "82",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1216,
  y = 1016,
  width = 8,
  height = 112,
  pattern = "89",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1216,
  y = 1128,
  width = 8,
  height = 16,
  pattern = "89",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1216,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "78",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1232,
  y = 1168,
  width = 144,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1376,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1216,
  y = 1136,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 640,
  y = 512,
  width = 592,
  height = 32,
  pattern = "82",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1232,
  y = 512,
  width = 16,
  height = 32,
  pattern = "81",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1168,
  y = 528,
  width = 16,
  height = 16,
  pattern = "48",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 864,
  y = 512,
  width = 16,
  height = 16,
  pattern = "48",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 704,
  y = 544,
  width = 16,
  height = 16,
  pattern = "49",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1208,
  y = 1088,
  width = 8,
  height = 32,
  pattern = "124",
}

tile{
  layer = 0,
  x = 1160,
  y = 1120,
  width = 48,
  height = 8,
  pattern = "125",
}

tile{
  layer = 0,
  x = 1152,
  y = 1088,
  width = 8,
  height = 32,
  pattern = "126",
}

tile{
  layer = 0,
  x = 1216,
  y = 1152,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1232,
  y = 1152,
  width = 144,
  height = 16,
  pattern = "82",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1376,
  y = 1152,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 960,
  y = 752,
  width = 16,
  height = 16,
  pattern = "41",
}

tile{
  layer = 0,
  x = 976,
  y = 752,
  width = 192,
  height = 16,
  pattern = "40",
}

tile{
  layer = 0,
  x = 1216,
  y = 752,
  width = 336,
  height = 16,
  pattern = "40",
}

tile{
  layer = 0,
  x = 1168,
  y = 752,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 0,
  x = 1552,
  y = 784,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 1552,
  y = 752,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 0,
  x = 1200,
  y = 752,
  width = 16,
  height = 16,
  pattern = "41",
}

tile{
  layer = 0,
  x = 1200,
  y = 784,
  width = 16,
  height = 16,
  pattern = "45",
}

tile{
  layer = 0,
  x = 1008,
  y = 784,
  width = 176,
  height = 16,
  pattern = "46",
}

tile{
  layer = 0,
  x = 1216,
  y = 784,
  width = 336,
  height = 16,
  pattern = "46",
}

tile{
  layer = 0,
  x = 688,
  y = 560,
  width = 16,
  height = 16,
  pattern = "93",
}

tile{
  layer = 0,
  x = 688,
  y = 544,
  width = 16,
  height = 16,
  pattern = "92",
}

tile{
  layer = 0,
  x = 720,
  y = 560,
  width = 16,
  height = 16,
  pattern = "93",
}

tile{
  layer = 0,
  x = 720,
  y = 544,
  width = 16,
  height = 16,
  pattern = "92",
}

tile{
  layer = 0,
  x = 720,
  y = 592,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 736,
  y = 608,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 752,
  y = 608,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 704,
  y = 656,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 704,
  y = 688,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 720,
  y = 704,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 720,
  y = 688,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 752,
  y = 704,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 752,
  y = 656,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 768,
  y = 672,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 848,
  y = 592,
  width = 48,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 864,
  y = 608,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 912,
  y = 576,
  width = 16,
  height = 48,
  pattern = "20",
}

tile{
  layer = 0,
  x = 928,
  y = 592,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 816,
  y = 592,
