properties{
  height = 32,
  direction = 0,
  model = "poisoned_water",
}

enemy{
  layer = 1,
  x = 56,
  y = 365,
  direction = 0,
  breed = "tektite_blue",
}

enemy{
  name = "octo",
  layer = 1,
  x = 80,
  y = 365,
  direction = 0,
  breed = "octorok",
}

destination{
  name = "test",
  layer = 1,
  x = 264,
  y = 333,
  direction = 1,
}

teletransporter{
  layer = 1,
  x = 256,
  y = 224,
  width = 16,
  height = 16,
  transition = "immediate",
  destination_map = "tests/outside",
  sprite = "entities/dungeon_elements/teleport",
}

custom_entity{
  name = "torch",
  layer = 1,
  x = 360,
  y = 149,
  enabled_at_start = false,
  width = 16,
  height = 16,
  direction = 0,
  sprite = "entities/dungeon_elements/colored_flame",
}

custom_entity{
  name = "torch_2",
  layer = 1,
  x = 328,
  y = 149,
  enabled_at_start = false,
  width = 16,
  height = 16,
  direction = 0,
  sprite = "entities/dungeon_elements/colored_flame",
}

custom_entity{
  layer = 1,
  x = 168,
  y = 285,
  width = 16,
  height = 16,
  direction = 0,
  model = "dungeon_statue_eye",
}

custom_entity{
  layer = 1,
  x = 248,
  y = 221,
  properties = {
    {
      key = "item",
      value = "essence",
    },
    {
      key = "variant",
      value = "1",
    },
    {
      key = "savegame_variable",
      value = "dungeon_1_essence",
    },
    {
      key = "on_obtained",
      value = "teleport_normal_version/overworld/north_beach/outdoors:entrance$fade",
    },
  },
  width = 16,
  height = 16,
  direction = 0,
  model = "pickable",
}

enemy{
  layer = 1,
  x = 72,
  y = 365,
  direction = 0,
  breed = "slime_red",
}

enemy{
  layer = 1,
  x = 88,
  y = 365,
  direction = 0,
  breed = "mini_boss/fantom",
}

tile{
  layer = 2,
  x = 160,
  y = 192,
  width = 16,
  height = 8,
  pattern = "8",
}

tile{
  layer = 2,
  x = 160,
  y = 176,
  width = 16,
  height = 16,
  pattern = "10",
}

