properties{
  y = 144,
  width = 96,
  height = 16,
  pattern = "5",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 400,
  y = 112,
  width = 144,
  height = 32,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 368,
  y = 128,
  width = 32,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 544,
  y = 112,
  width = 16,
  height = 64,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 528,
  y = 160,
  width = 16,
  height = 16,
  pattern = "33",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 512,
  y = 160,
  width = 16,
  height = 16,
  pattern = "32",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 560,
  y = 112,
  width = 16,
  height = 16,
  pattern = "30",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 704,
  y = 0,
  width = 16,
  height = 176,
  pattern = "18",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 576,
  y = 128,
  width = 32,
  height = 16,
  pattern = "24",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 608,
  y = 112,
  width = 32,
  height = 16,
  pattern = "24",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 640,
  y = 96,
  width = 32,
  height = 16,
  pattern = "24",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 672,
  y = 80,
  width = 32,
  height = 16,
  pattern = "24",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 560,
  y = 128,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 672,
  y = 96,
  width = 32,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 640,
  y = 112,
  width = 64,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 608,
  y = 128,
  width = 96,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 560,
  y = 144,
  width = 144,
  height = 32,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 544,
  y = 128,
  width = 16,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 560,
  y = 144,
  width = 16,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 608,
  y = 144,
  width = 16,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 672,
  y = 112,
  width = 16,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 672,
  y = 128,
  width = 16,
  height = 32,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 624,
  y = 144,
  width = 48,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 640,
  y = 128,
  width = 32,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 560,
  y = 160,
  width = 128,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 624,
  y = 160,
  width = 48,
  height = 16,
  pattern = "5",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 656,
  y = 144,
  width = 16,
  height = 16,
  pattern = "5",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 496,
  y = 0,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 656,
  y = 0,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 576,
  y = 0,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 464,
  y = 16,
  width = 16,
  height = 48,
  pattern = "18",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 480,
  y = 16,
  width = 16,
  height = 48,
  pattern = "19",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 480,
  y = 0,
  width = 16,
  height = 16,
  pattern = "15",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 464,
  y = 64,
  width = 32,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 0,
  y = 160,
  width = 16,
  height = 16,
  pattern = "21",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 16,
  y = 160,
  width = 208,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 224,
  y = 160,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 32,
  y = 176,
  width = 16,
  height = 160,
  pattern = "4",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 0,
  y = 176,
  width = 16,
  height = 160,
  pattern = "19",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 96,
  y = 304,
  width = 288,
  height = 48,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 80,
  y = 288,
  width = 16,
  height = 48,
  pattern = "3",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 0,
  y = 336,
  width = 80,
  height = 16,
  pattern = "3",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 48,
  y = 320,
  width = 16,
  height = 16,
  pattern = "3",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 64,
  y = 304,
  width = 16,
  height = 32,
  pattern = "3",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 64,
  y = 336,
  width = 32,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 80,
  y = 320,
  width = 16,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 464,
  y = 320,
  width = 16,
  height = 16,
  pattern = "27",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 448,
  y = 304,
  width = 16,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 432,
  y = 320,
  width = 16,
  height = 16,
  pattern = "25",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 448,
  y = 320,
  width = 16,
  height = 16,
  pattern = "26",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 464,
  y = 304,
  width = 16,
  height = 16,
  pattern = "30",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 432,
  y = 304,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 400,
  y = 304,
  width = 16,
  height = 16,
  pattern = "3",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 400,
  y = 320,
  width = 16,
  height = 32,
  pattern = "3",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 96,
  y = 288,
  width = 288,
  height = 16,
  pattern = "3",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 384,
  y = 288,
  width = 16,
  height = 16,
  pattern = "3",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 384,
  y = 304,
  width = 16,
  height = 16,
  pattern = "3",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 384,
  y = 320,
  width = 16,
  height = 32,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 96,
  y = 336,
  width = 288,
  height = 16,
  pattern = "5",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 112,
  y = 320,
  width = 256,
  height = 16,
  pattern = "5",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 416,
  y = 328,
  width = 16,
  height = 8,
  pattern = "12",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 432,
  y = 320,
  width = 48,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 416,
  y = 336,
  width = 288,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 432,
  y = 320,
  width = 16,
  height = 16,
  pattern = "18",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 464,
  y = 320,
  width = 16,
  height = 16,
  pattern = "19",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 480,
  y = 328,
  width = 16,
  height = 8,
  pattern = "12",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 512,
  y = 304,
  width = 16,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 528,
  y = 304,
  width = 16,
  height = 16,
  pattern = "30",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 496,
  y = 304,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 496,
  y = 320,
  width = 48,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 496,
  y = 320,
  width = 16,
  height = 16,
  pattern = "18",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 528,
  y = 320,
  width = 16,
  height = 16,
  pattern = "19",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 576,
  y = 304,
  width = 16,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 592,
  y = 304,
  width = 16,
  height = 16,
  pattern = "30",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 560,
  y = 304,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 560,
  y = 320,
  width = 48,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 560,
  y = 320,
  width = 16,
  height = 16,
  pattern = "18",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 592,
  y = 320,
  width = 16,
  height = 16,
  pattern = "19",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 544,
  y = 328,
  width = 16,
  height = 8,
  pattern = "12",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 640,
  y = 304,
  width = 32,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 624,
  y = 304,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 624,
  y = 320,
  width = 48,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 624,
  y = 320,
  width = 16,
  height = 16,
  pattern = "18",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 656,
  y = 320,
  width = 16,
  height = 16,
  pattern = "19",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 704,
  y = 176,
  width = 16,
  height = 176,
  pattern = "18",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 672,
  y = 288,
  width = 16,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 688,
  y = 272,
  width = 16,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 672,
  y = 288,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 688,
  y = 272,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 656,
  y = 320,
  width = 48,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 672,
  y = 304,
  width = 32,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 688,
  y = 288,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 312,
  y = 176,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 224,
  y = 176,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 136,
  y = 176,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 48,
  y = 176,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 656,
  y = 176,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 408,
  y = 176,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 568,
  y = 176,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 488,
  y = 176,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

teletransporter{
  name = "out_a",
  layer = 0,
  x = 448,
  y = 0,
  width = 16,
  height = 16,
  destination_map = "donjons/level_01/RDC",
  destination = "out_a_2",
}

teletransporter{
  name = "out_b",
  layer = 0,
  x = 32,
  y = 0,
  width = 16,
  height = 16,
  destination_map = "donjons/level_01/RDC",
  destination = "out_b_2",
}

destination{
  name = "in_a",
  layer = 0,
  x = 456,
  y = 21,
  direction = 1,
}

destination{
  name = "in_b",
  layer = 0,
  x = 40,
  y = 21,
  direction = 1,
}

separator{
  layer = 0,
  x = 472,
  y = 0,
  width = 16,
  height = 176,
}

enemy{
  layer = 0,
  x = 240,
  y = 69,
  direction = 0,
  breed = "bat",
}

pickable{
  layer = 0,
  x = 392,
  y = 93,
  treasure_name = "rock_feather",
}

separator{
  layer = 0,
  x = 0,
  y = 168,
  width = 720,
  height = 16,
}

